-0.554015,-0.225159,-0.620153,2.329705,-1.145746,0.560509,vgood
1.238494,1.342552,-1.496595,-0.969148,-0.782512,-0.511505,vgood
1.220765,1.011918,-0.051475,0.377486,0.214217,0.054334,vgood
-1.084939,-0.805394,1.397337,-1.781792,-0.465513,0.46792,vgood
-0.373397,-0.656415,0.85186,-0.569721,-0.300289,1.43762,vgood
0.995336,0.819827,-0.56162,-0.500199,-1.061765,-1.176683,vgood
0.264627,-0.661092,-1.795984,0.294056,-0.61868,1.819998,vgood
1.290079,-1.477461,-0.198755,-1.994721,0.568907,-0.437325,vgood
-1.594223,-0.295342,2.773495,-0.901349,-0.029405,0.362565,vgood
-0.355099,0.54368,1.551281,0.799705,0.710751,-0.250716,vgood
-0.482623,-0.22614,-1.739279,-0.412038,-0.993479,0.826381,vgood
1.182955,0.274331,-1.66507,-0.476787,-0.059821,-0.509073,vgood
-0.536519,0.795508,0.502879,-1.851654,1.786899,-0.980057,vgood
0.919967,-1.900545,-0.409799,-0.021455,0.593194,-1.147904,vgood
-2.189562,0.178045,1.237978,-1.078053,0.388165,0.012642,vgood
0.44712,0.307488,-0.48149,-1.702621,-1.644912,1.862967,vgood
-0.182554,0.404411,0.555666,2.042535,1.511334,-1.063691,vgood
2.08223,-0.494245,1.042859,0.142695,-0.918713,-0.155567,vgood
-1.976871,-0.601435,1.753143,0.363064,0.459958,-0.005259,vgood
-1.072403,-0.922385,2.206645,-1.07294,-0.930588,0.125164,vgood
1.031044,0.235896,-0.072848,-1.006177,-0.852189,-1.152767,vgood
0.349699,-1.661142,-0.3267,1.219545,0.080613,-2.183337,vgood
1.238517,0.175672,0.600075,0.760639,-0.515627,-0.729545,vgood
-0.014699,0.168465,-0.063971,-2.023246,0.885715,-1.217457,vgood
0.739091,0.998751,2.026156,0.747364,0.386612,1.086808,vgood
1.180302,-0.46253,-0.327785,-0.349571,1.138271,1.53735,vgood
0.983052,-0.308379,2.008084,0.978238,1.606346,0.321665,vgood
0.164386,1.294434,1.087245,1.2841,0.812395,-0.719783,vgood
1.174857,0.335043,-1.452369,-0.481375,-0.53311,0.60484,vgood
0.507121,-0.458578,-0.630821,-2.194837,-0.015468,-1.454857,vgood
-0.136209,-0.529467,-0.085406,-0.387126,2.860637,-0.330348,vgood
-0.579086,0.008825,-2.238768,0.912,-0.215594,1.24602,vgood
-1.758988,-0.933288,0.013881,-0.251305,0.000097,-0.246242,vgood
-0.185459,0.912748,-1.486061,-0.017539,0.50639,-0.17286,vgood
0.15606,1.433464,0.017605,0.82201,-1.597044,-0.979503,vgood
-0.691629,-0.617973,-1.392484,-0.823045,0.613267,-1.258829,vgood
-1.16889,0.47946,-0.389514,-1.478689,-0.419589,0.762843,vgood
1.70944,-0.48731,0.07243,0.513389,0.036781,1.398317,vgood
-0.436254,-2.326899,-0.283681,-1.111911,0.622709,1.341684,vgood
-2.037854,-0.872083,0.460084,0.723621,-0.488731,-0.935337,vgood
0.686182,1.834271,-1.576274,-0.617278,-0.355674,-0.739143,vgood
-0.603497,1.90709,0.547344,-0.135434,0.429382,-0.256731,vgood
-0.360861,-0.773406,1.661168,0.139132,-0.765365,1.094865,vgood
1.674512,-0.566354,-1.596108,-0.010597,0.500801,0.16212,vgood
-0.811493,-1.235907,1.92322,-1.158735,-1.38118,0.006464,vgood
0.838435,1.422329,2.470701,-0.246387,0.346785,-0.005621,vgood
0.45556,1.194555,0.168008,0.560523,-1.100002,-1.747077,vgood
-0.802849,0.739722,1.75839,-0.167875,0.832994,-2.011906,vgood
1.099028,0.392304,-1.355252,1.556103,0.252989,-0.43219,vgood
-0.196211,0.236599,0.063925,0.10509,1.231193,2.987476,vgood
0.749524,-0.439759,1.71064,0.095966,-0.142926,0.204562,vgood
0.085908,-2.006163,0.011668,0.975054,-0.206854,-1.391847,vgood
-0.062165,0.817539,0.894668,-0.822178,-1.208804,1.757612,vgood
0.473516,1.44687,0.00523,-0.328608,-0.160582,-0.939282,vgood
-0.923834,1.23514,0.614662,0.684897,-1.745139,0.375839,vgood
-0.50767,-1.159037,-1.261224,-0.099956,0.203557,1.293852,vgood
-0.737747,0.237587,0.530929,2.064118,1.200114,-0.618539,vgood
0.240791,-0.514364,0.624689,-0.511057,-0.969372,-2.486707,vgood
-0.707825,-0.496549,-0.967082,-0.83222,-0.333312,0.968998,vgood
0.227476,0.265602,0.995148,-0.189946,-1.177893,-0.931671,vgood
0.048069,1.044128,-1.188617,0.864733,2.255662,-0.055757,vgood
-0.372276,-0.371611,0.534293,0.658872,0.444927,-2.270791,vgood
0.929364,1.190116,-0.41458,0.64356,0.190464,-0.292005,vgood
-1.971678,-0.153809,-0.501284,-1.692422,-0.071696,-0.228341,vgood
0.592054,0.691438,-2.178578,0.050774,-0.580616,-0.087838,vgood
-1.467587,-1.111486,0.376985,-0.517379,0.02385,0.100096,vgood
0.486255,2.418441,0.00021,-0.89204,1.043608,0.309635,vgood
-0.906631,0.372424,0.291835,0.121611,1.811186,-1.690635,vgood
-0.428617,0.390023,-0.551086,0.45141,0.227138,-0.838038,vgood
1.218663,-0.309599,-1.176298,-0.982765,0.149755,-0.485157,vgood
0.452882,1.624574,-0.591377,-1.042048,-0.168795,0.517386,vgood
-0.173242,-1.318902,0.557717,0.162544,0.236579,1.762475,vgood
-1.277865,-0.335464,0.398358,0.866283,1.090257,1.307197,vgood
0.691423,-0.051864,0.362638,0.78681,-0.353557,-1.398307,vgood
0.032448,-0.585986,-1.128653,1.097879,0.313415,-0.631884,vgood
1.301812,0.235402,-0.30635,-1.985691,-0.83665,0.650241,vgood
0.100522,0.365243,-0.150871,1.31437,-0.874353,-0.977071,vgood
-1.326312,-0.723104,-0.085393,1.935693,-0.323508,0.034363,vgood
0.646521,-1.470032,-0.935681,-0.644512,1.508862,-0.686448,vgood
0.282925,0.539002,-1.096563,1.663481,0.392361,0.131662,vgood
0.430512,0.261658,0.646063,0.872605,0.097034,-1.279606,vgood
0.298892,-0.902259,1.972692,-1.201901,-0.758741,-0.883839,vgood
-0.62667,2.374029,0.86788,1.079396,-0.245269,-0.623402,vgood
-0.662924,0.921619,0.331237,0.599102,-2.19573,0.257139,vgood
-0.205494,-1.827966,-0.351436,1.241128,-0.230607,-1.738186,vgood
0.458902,-0.924536,0.167769,-0.667924,0.506917,-1.354058,vgood
0.595163,1.271663,-0.95118,0.838563,2.093592,0.613005,vgood
-0.482053,0.64332,0.405262,2.304021,1.014291,-0.296116,vgood
-1.850234,-1.417578,-0.643366,0.747033,0.513213,-0.267727,vgood
0.13799,0.155052,0.600525,-0.089913,-0.671935,2.082466,vgood
1.314347,0.118411,0.502957,-1.276839,-1.301726,0.307485,vgood
-0.091308,0.888701,1.212913,1.044196,0.998218,-1.042206,vgood
0.069916,-0.796177,-0.377257,-0.306405,0.515832,2.427653,vgood
-0.446915,-0.810071,-1.250507,-0.918016,-0.783903,0.850297,vgood
-0.569891,0.001641,-0.088707,-2.001662,0.574496,-0.772305,vgood
0.511326,2.184458,1.618825,0.525665,0.113456,-0.375876,vgood
